biomarker,correlation_type,neurotransmitter,receptor,region_type,n,rho,pvalue,pvalue_fdr,sig_fdr,ci_lower_95,ci_upper_95,direction,time_type,population,rho_spin_observed,p_spin,spin_significant,n_spin_regions,n_spin_lh,n_spin_rh,n_spins,spin_error,q_spin_fdr,spin_fdr_significant
fdg,delta_declining,serotonin,5HTT,cortical,62,0.4761,9.2e-05,0.001103,True,0.2497,0.6531,positive,delta,declining,0.4760645664929113,0.003996003996003996,True,62,31,31,1000,,0.022477522477522476,True
fdg,baseline_declining,serotonin,5HT4,cortical,62,-0.5008,3.4e-05,0.000136,True,-0.6713,-0.2799,negative,baseline,declining,-0.5007932310946589,0.013986013986013986,True,62,31,31,1000,,0.04195804195804196,True
fdg,baseline_declining,dopamine,DAT,cortical,62,-0.5248,1.2e-05,3.6e-05,True,-0.6889,-0.3096,negative,baseline,declining,-0.524816801390043,0.029970029970029972,True,62,31,31,1000,,0.058637015158754295,False
fdg,baseline_declining,serotonin,5HTT,cortical,62,-0.325,0.009963,0.029888,True,-0.5371,-0.0742,negative,baseline,declining,-0.32497292941502354,0.2077922077922078,False,62,31,31,1000,,0.2337662337662338,False
fdg,delta_all,glutamate,mGluR5,cortical,62,-0.3344,0.007889,0.031556,True,-0.5446,-0.0848,negative,delta,all,-0.3344413386719045,0.03396603396603397,True,62,31,31,1000,,0.0636863136863137,False
fdg,baseline_all,ach,A4B2,cortical,62,0.367,0.003343,0.020057,True,0.1216,0.5702,positive,baseline,all,0.3670267684017023,0.24475524475524477,False,62,31,31,1000,,0.26223776223776224,False
fdg,baseline_all,serotonin,5HTT,cortical,62,-0.3689,0.00317,0.009509,True,-0.5717,-0.1237,negative,baseline,all,-0.36894059580468885,0.15284715284715283,False,62,31,31,1000,,0.18100320731899677,False
fdg,delta_all,serotonin,5HTT,cortical,62,0.3729,0.002839,0.011356,True,0.1282,0.5747,positive,delta,all,0.37286897836871397,0.030969030969030968,True,62,31,31,1000,,0.05930239972793164,False
fdg,baseline_declining,ach,A4B2,cortical,62,0.3758,0.002609,0.015657,True,0.1316,0.577,positive,baseline,declining,0.37584044723124577,0.22777222777222778,False,62,31,31,1000,,0.2499939085304939,False
fdg,baseline_all,dopamine,D1,cortical,62,-0.3986,0.001333,0.002665,True,-0.5946,-0.1578,negative,baseline,all,-0.3986049205509809,0.07892107892107893,False,62,31,31,1000,,0.11098276723276723,False
fdg,baseline_declining,dopamine,D1,cortical,62,-0.4056,0.001073,0.002147,True,-0.6,-0.166,negative,baseline,declining,-0.4056054997355896,0.061938061938061936,False,62,31,31,1000,,0.09779693990220306,False
fdg,delta_all,serotonin,5HT4,cortical,62,-0.4418,0.000325,0.0039,True,-0.6275,-0.2085,negative,delta,all,-0.4417667648762308,0.012987012987012988,True,62,31,31,1000,,0.041743970315398886,True
fdg,baseline_all,serotonin,5HT4,cortical,62,-0.4481,0.00026,0.001041,True,-0.6322,-0.216,negative,baseline,all,-0.4480622497544761,0.04295704295704296,True,62,31,31,1000,,0.0758065463947817,False
fdg,baseline_declining,serotonin,5HT1b,cortical,62,0.611,0.0,1e-06,True,0.4201,0.7502,positive,baseline,declining,0.611039762282491,0.013986013986013986,True,62,31,31,1000,,0.04195804195804196,True
fdg,baseline_all,serotonin,5HT1b,cortical,62,0.632,0.0,0.0,True,0.4478,0.7647,positive,baseline,all,0.6319911359572915,0.01098901098901099,True,62,31,31,1000,,0.03663003663003663,True
fdg,baseline_all,dopamine,D2,cortical,62,-0.674,0.0,0.0,True,-0.7935,-0.5045,negative,baseline,all,-0.6740449749439702,0.008991008991008992,True,62,31,31,1000,,0.03663003663003663,True
fdg,baseline_declining,dopamine,D2,cortical,62,-0.6741,0.0,0.0,True,-0.7936,-0.5045,negative,baseline,declining,-0.6740953388229961,0.003996003996003996,True,62,31,31,1000,,0.022477522477522476,True
fdg,baseline_all,serotonin,5HT1a,cortical,62,-0.7304,0.0,0.0,True,-0.8313,-0.5829,negative,baseline,all,-0.7304021555740224,0.000999000999000999,True,62,31,31,1000,,0.014985014985014986,True
fdg,baseline_declining,serotonin,5HT1a,cortical,62,-0.7336,0.0,0.0,True,-0.8335,-0.5874,negative,baseline,declining,-0.7336254438316839,0.000999000999000999,True,62,31,31,1000,,0.014985014985014986,True
fdg,baseline_all,dopamine,DAT,cortical,62,-0.5455,5e-06,1.4e-05,True,-0.7038,-0.3356,negative,baseline,all,-0.5455163556697137,0.029970029970029972,True,62,31,31,1000,,0.058637015158754295,False
t1t2,delta_declining,dopamine,D2,cortical,62,-0.481,7.6e-05,0.000227,True,-0.6568,-0.2557,negative,delta,declining,-0.4810002266374557,0.052947052947052944,False,62,31,31,1000,,0.08664063209517754,False
t1t2,delta_all,serotonin,5HT1b,cortical,62,0.4944,4.4e-05,0.000265,True,0.2721,0.6667,positive,delta,all,0.4944473823373876,0.07692307692307693,False,62,31,31,1000,,0.1098901098901099,False
